Name,Email,Company,Position
John Smith,john.smith@gmail.com,Acme Corp,Developer
Jane Doe,jane.doe@outlok.com,Tech Inc,Manager
Bob Wilson,admin@company.com,StartupCo,Admin
Alice Brown,alice+events@gmail.com,BigCorp,Marketing
Mike Jones,mike@guerrillamail.com,FreelanceCo,Consultant
Sarah Davis,sarah.davis@gmial.com,Innovation Ltd,Designer
Tom Clark,test@test.com,TestCorp,Tester
Lisa White,"lisa.white@company.con",DataCorp,Analyst
David Green,david..green@yahoo.com,GreenTech,Engineer
Emma Taylor,emma.taylor@gmail.com,MediaCorp,Writer
